Collectie_Referentie;Monsterjaar;Gebruik;Meetobject_Code;Bemonsteringsapp;Heeft_Seizoen;Seizoen;Waterlichaam;Gebied;Strata;Ecotoop_Codes;Analyse_taxonnaam;Groep;Support_Eenheid;Trendgroep;Aantal;Massa;Bedekking;Dichtheid_Aantal;Dichtheid_Massa;nm2_Soort_Monster;nm2_Soort_Waterlichaam;nm2_Soort_Strata;nm2_Soort_Gebied;nm2_Soort_Strata_Gebied;nm2_Soort_Ecotoop_Codes;nm2_Soort_Ecotoop_Codes_Gebied
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Limnodrilus hoffmeisteri;Oligochaeta;l;zoet;1;;;33;1.269;107;93;237;60;217;349;72
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Nanocladius dichromus/distinctus;Diptera-Chironomidae;l;zoet;1;;;10;2.16;9;10;7;8;8;42;34
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Parachironomus frequens;Diptera-Chironomidae;l;zoet;1;;;67;1.998;18;34;69;25;115;33;38
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Paratendipes albimanus;Diptera-Chironomidae;l;zoet;1;;;15;2.823;7;9;12;48;591;9;9
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Pisidium casertanum;Bivalvia-overig;l;zoet;1;;;123;3.075;105;183;87;587;8775;55;256
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Polypedilum pedestre;Diptera-Chironomidae;l;zoet;1;;;612;3.202;41;47;33;196;39;54;58
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Procladius;Diptera-Chironomidae;l;zoet;1;;;925;1.973;1507;305;327;261;1736;667;248
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Rhynchelmis;Oligochaeta;l;zoet;1;;;7;1.047;20;7;7;6;5;15;22
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Tubificidae;Oligochaeta;l;zoet;1;;;649;1.752;;;;;;;
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Unio;Bivalvia-overig;l;zoet;1;;;35;0.417;;;;;;;
2005302764;2005;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Unio pictorum;Bivalvia-overig;l;zoet;1;;;14;3.132;47;21;21;48;20;170;21
2005302786;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Ceratopogonidae;Overig;m2;zoet;1;;;1523;0.6;1322;1277;3400;13483;55140;2231;3116
2005302786;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Corbicula fluminea;Bivalvia-overig;m2;zoet;1;;;10772;1.616;14285;19319;130745;19892;79718;43381;79093
2005302786;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Corophium;Crustacea-Corophiidae;m2;zoet;1;;;1009;2.971;6187;38690;883;30205;2140;945;2517
2005302786;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cryptochironomus;Diptera-Chironomidae;m2;zoet;1;;;129;1.049;126;159;285;149;227;221;303
2005302786;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Ferrissia californica;Gastropoda;m2;zoet;1;;;151;2.156;369;2899;574;635;172;164;354
2005302786;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Hypania invalida;Overig;m2;zoet;1;;;265;1.829;505;407;199;176;782;194;327
2005302786;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Limnodrilus hoffmeisteri;Oligochaeta;m2;zoet;1;;;2174;1.736;3627;8244;10958;3203;366284;13385;4189
2005302786;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Potamothrix moldaviensis;Oligochaeta;m2;zoet;1;;;985;0.595;9602;13274;6309;9988;5825;7076;4132
2005302786;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Psammoryctides barbatus;Oligochaeta;m2;zoet;1;;;140;2.375;1074;1093;934;1626;2158;1138;2747
2005302786;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Tubifex tubifex;Oligochaeta;m2;zoet;1;;;346;2.207;1003;880;875;1613;2012;996;2647
2005302787;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cladotanytarsus mancus gr.;Diptera-Chironomidae;m2;zoet;1;;;37;1.792;42;106;85;241;2382;48;75
2005302787;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Enchytraeidae;Oligochaeta;m2;zoet;1;;;36;0.566;36;53;36;96;77;38;54
2005302787;2005;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Neozavrelia;Diptera-Chironomidae;m2;zoet;1;;;208;1.552;40;45;45;60;1067;517;53
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Acroloxus lacustris;Gastropoda;m2;zoet;1;;;55;3.055;121;43;77;128;45;348;42
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Asellidae;Crustacea-Isopoda;m2;zoet;1;;;25;1.217;82;;;;;;
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;1807;1.001;2607;1695;1885;161745;3392;63331;5403
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Corbicula fluminea;Bivalvia-overig;m2;zoet;1;;;226;2.681;1729;3690;914;4139;1070;1329;1119
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Corophium;Crustacea-Corophiidae;m2;zoet;1;;;1114;1.5;5901;1445;6929;3816;700976;1115;1491
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus bicinctus;Diptera-Chironomidae;m2;zoet;1;;;1010;1.047;2331;1838;2174;851;3193;1855;3637
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus vierriensis;Diptera-Chironomidae;m2;zoet;1;;;2789;1.892;2736;3372;2247;3374;6011;1986;2782
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dikerogammarus;Crustacea-Amphipoda;m2;zoet;1;;;134876;3.303;;;;;;;
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Diptera;Overig;m2;zoet;1;;;24;1.785;;;;;;;
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;1206;0.876;6141;13298;1555;1665;743;1014;1048
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Gastropoda;Gastropoda;m2;zoet;1;;;923;0.555;;;;;;;
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Hydroptila;Overig;m2;zoet;1;;;26;1.64;54;26;28;885;59;964;34
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Nais pardalis;Oligochaeta;m2;zoet;1;;;311;1.326;233;99;193;13607;324;904;333
2005302816;2005;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Potamopyrgus antipodarum;Gastropoda;m2;zoet;1;;;804;1.556;1599;2409;1862;459;1283;416;629
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Argyroneta aquatica;Overig;m2;zoet;1;;;38;0.771;32;20;14;25;40;22;370
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Ceratopogonidae;Overig;m2;zoet;1;;;9;0.632;29;20;21;12;8;161;7
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Chelicorophium robustum;Crustacea-Corophiidae;m2;zoet;1;;;71;1.81;262;133;71;71;930;343;76
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Corophiidae;Crustacea-Corophiidae;m2;zoet;1;;;136;1.809;;;;;;;
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus;Diptera-Chironomidae;m2;zoet;1;;;7;2.688;;;;;;;
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus bicinctus;Diptera-Chironomidae;m2;zoet;1;;;73;2.283;53;108;94;69;275;75;74
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus intersectus agg.;Diptera-Chironomidae;m2;zoet;1;;;122;2.373;166;435;333;168;215;667;152
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dicrotendipes nervosus;Diptera-Chironomidae;m2;zoet;1;;;823;2.139;117;51;37;162;400;114;156
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dikerogammarus villosus;Crustacea-Amphipoda;m2;zoet;1;;;366;3.537;6822;8805;2598;5987;5598;2419;6032
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dreissena bugensis;Dreissenidae;m2;zoet;1;;;344;1.954;569;451;17458;126;202;138;130
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;30;2.524;43;27;14;15;44;38;34
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Hypania invalida;Overig;m2;zoet;1;;;24;1.656;14;26;17;28;13;8;13
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Limnomysis benedeni;Overig;m2;zoet;1;;;214;2.745;253;445;302;944;206;371;317
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Mysidae;Overig;m2;zoet;1;;;96;1.892;;;;;;;
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Psectrocladius sordidellus/limbatellus gr.;Diptera-Chironomidae;m2;zoet;1;;;12;3.024;47;12;82;14;22;9;14
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Psychomyia pusilla;Overig;m2;zoet;1;;;47;2.322;63;41;81;80;22;197;23
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Stylaria lacustris;Oligochaeta;m2;zoet;1;;;55;2.884;141;98;450;97;31;2430;66
2009008461;2009;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;27;2.679;;;;;;;
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Bryozoa;Overig;m2;zoet;1;;;0;0;0;0;0;0;0;0;0
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Ceratopogonidae;Overig;m2;zoet;1;;;4338;1.975;581;295;377;1475;433;946;294
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Chironomus acutiventris;Diptera-Chironomidae;m2;zoet;1;;;1748;2.951;832;1300;2063;1809;1309;1375;32474
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cladotanytarsus mancus;Diptera-Chironomidae;m2;zoet;1;;;296;0.386;302;272;3142;1747;254;1164;1156
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Corophiidae;Crustacea-Corophiidae;m2;zoet;1;;;727;1.034;;;;;;;
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus (Isocladius);Diptera-Chironomidae;m2;zoet;1;;;472882;2.208;224;140;193;209;140;133;149
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cryptotendipes;Diptera-Chironomidae;m2;zoet;1;;;4472;1.318;;;;;;;
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dero digitata;Oligochaeta;m2;zoet;1;;;66;3.019;254;90;44;58;171;49;362
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dikerogammarus villosus;Crustacea-Amphipoda;m2;zoet;1;;;180;3.013;47707;8729;1874;2304;2317;6841;2760
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;4796;1.172;;;;;;;
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Hygrobates trigonicus;Overig;m2;zoet;1;;;116;0.544;178;102;357;215;147;3318;121
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Hypania invalida;Overig;m2;zoet;1;;;1418;0.56;1106;1064;285;645;359;415;1170
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Limnodrilus claparedianus;Oligochaeta;m2;zoet;1;;;224;1.454;13374;1492;585;472;659;670;947
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Nais bretscheri;Oligochaeta;m2;zoet;1;;;51;2.796;383;89;57;123;51;108;145
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Neozavrelia;Diptera-Chironomidae;m2;zoet;1;;;335;1.164;263;196;19876;809;138;233;1535
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Stempellina almi;Diptera-Chironomidae;m2;zoet;1;;;444;0.906;160;184;3710;142;123;1279;136
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Tanytarsini;Diptera-Chironomidae;m2;zoet;1;;;139;1.058;;;;;;;
2009008462;2009;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Tanytarsus;Diptera-Chironomidae;m2;zoet;1;;;321;1.683;;;;;;;
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Branchiura sowerbyi;Oligochaeta;m2;zoet;1;;;704;2.247;17773;3883;12142;8729;3979;3229;3139
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;753;2.344;1046;607;1606;1513;341;374;3436
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Chironomus bernensis;Diptera-Chironomidae;m2;zoet;1;;;14;2.144;22;47;71;89;35;43;68
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cladotanytarsus mancus;Diptera-Chironomidae;m2;zoet;1;;;148;0.877;554;170;353;2585;833;500;856
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Corbicula fluminea;Bivalvia-overig;m2;zoet;1;;;34;1.979;2638;69;55;158;100;231;1978
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cryptochironomus;Diptera-Chironomidae;m2;zoet;1;;;157;2.097;231;;;;;;
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dicrotendipes nervosus;Diptera-Chironomidae;m2;zoet;1;;;584;2.895;168;203;217;163;628;196;145
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dikerogammarus villosus;Crustacea-Amphipoda;m2;zoet;1;;;21;2.843;6635;128;234;156;202;139;263
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;19;1.681;227;24;22;79;25;33;139
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;13024;1.042;;;;;;;
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Hygrobates nigromaculatus [1];Overig;m2;zoet;1;;;4379;1.492;4044;4015;3138;6705;7405;7395;3099
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Nanocladius;Diptera-Chironomidae;m2;zoet;1;;;148;2.034;3017;;;;;;
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Polypedilum bicrenatum;Diptera-Chironomidae;m2;zoet;1;;;1027;0.846;501;374;1274;2917;748;901;1487
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Polypedilum nubeculosum;Diptera-Chironomidae;m2;zoet;1;;;822;2.003;1057;1320;1019;1577;1903;1235;924
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Stempellina almi;Diptera-Chironomidae;m2;zoet;1;;;474;1.528;387;384;1289;1158;305;353;366
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Tanytarsus eminulus gr.;Diptera-Chironomidae;m2;zoet;1;;;2863;3.578;1026;429;993;1305;421;450;22179
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Tanytarsus medius;Diptera-Chironomidae;m2;zoet;1;;;1827;0.978;2204;1768;8758;1200;38564;14920;12173
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Tanytarsus pallidicornis;Diptera-Chironomidae;m2;zoet;1;;;715;0.844;549;512;480;424;451;4465;650
2009008477;2009;trend;loc 3;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Tubificidae;Oligochaeta;m2;zoet;1;;;17704;2.808;;;;;;;
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Alboglossiphonia hyalina;Overig;m2;zoet;1;;;271;1.602;123;74;748;119;263;396;616
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Caenis luctuosa;Overig;m2;zoet;1;;;1137;1.947;80;157;73;69;275;94;67
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Chelicorophium curvispinum;Crustacea-Corophiidae;m2;zoet;1;;;553;2.908;1061;221604;687;657;493;7646;486
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cladotanytarsus mancus gr.;Diptera-Chironomidae;m2;zoet;1;;;627;3.046;540;13095;336;871;17074;377;273
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus;Diptera-Chironomidae;m2;zoet;1;;;3476;1.882;;;;;;;
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus albiforceps;Diptera-Chironomidae;m2;zoet;1;;;1367;1.053;975;1127;1608;1364;1333;3196;15834
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus reversus;Diptera-Chironomidae;m2;zoet;1;;;135;1.258;421;299;191;210;241;183;3868
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dreissena;Dreissenidae;m2;zoet;1;;;1546;2.819;;;;;;;
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dreissena bugensis;Dreissenidae;m2;zoet;1;;;447;1.605;13778;2329;207;388;410;267;1094
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dreissena polymorpha;Dreissenidae;m2;zoet;1;;;214;2.02;4298;607;315;804;3209;3099;5519
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Endochironomus albipennis;Diptera-Chironomidae;m2;zoet;1;;;2333;3.162;135;234;93;114;692;112;179
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Gammaridae;Crustacea-Amphipoda;m2;zoet;1;;;91284;2.496;;;;;;;
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Jaera istri;Crustacea-Isopoda;m2;zoet;1;;;601;1.972;422;14389;432;1323;992;1000;432
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Nais communis;Oligochaeta;m2;zoet;1;;;88;1.03;265;262;135;311;155;191;104
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Neozavrelia;Diptera-Chironomidae;m2;zoet;1;;;166;1.778;92;97;84;2145;2437;137;135
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Paratanytarsus dissimilis agg.;Diptera-Chironomidae;m2;zoet;1;;;234;2.838;920;317;1074;896;1012;453;480
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Paratrichocladius rufiventris;Diptera-Chironomidae;m2;zoet;1;;;913;3.258;17930;51965;749;1976;2340;718;457
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Stylaria lacustris;Oligochaeta;m2;zoet;1;;;477;2.447;481;371;324;338;566;580;2015
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Tubificidae;Oligochaeta;m2;zoet;1;;;74;2.208;110;;;;;;
2015030174;2015;trend;loc 1;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Xenochironomus xenolabis;Diptera-Chironomidae;m2;zoet;1;;;178;3.328;175;4008;1181;1055;380;294;145
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Caenis luctuosa;Overig;l;zoet;1;;;17;1.502;140;42;53;91;38;37;27
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Calopteryx splendens;Overig;l;zoet;1;;;45;2.259;35;18;17;59;154;34;20
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cnidaria;Overig;l;zoet;1;;;2;1.714;3;7;3;4;17;3;33
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Corbicula;Bivalvia-overig;l;zoet;1;;;81;0.853;;;;;;;
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Corophiidae;Crustacea-Corophiidae;l;zoet;1;;;26207;1.664;;;;;;;
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus bicinctus;Diptera-Chironomidae;l;zoet;1;;;824;2.201;1123;427;306;309;488;520;608
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus intersectus agg.;Diptera-Chironomidae;l;zoet;1;;;39;1.228;29;206;31;106;728;46;27
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Cricotopus sylvestris gr.;Diptera-Chironomidae;l;zoet;1;;;790;2.334;352;206;318;399;231;288;143
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dicrotendipes nervosus;Diptera-Chironomidae;l;zoet;1;;;146;3.303;131;45;471;70;61;63;43
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Dikerogammarus;Crustacea-Amphipoda;l;zoet;1;;;1587;1.155;;;;;;;
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Ecnomus tenellus;Overig;l;zoet;1;;;59;2.098;93;96;3454;146;419;62;65
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Gammaridae;Crustacea-Amphipoda;l;zoet;1;;;3352;2.065;;;;;;;
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Hydrellia;Overig;l;zoet;1;;;18;0.296;36;20;13;38;17;16;192
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Jaera istri;Crustacea-Isopoda;l;zoet;1;;;1263;0.705;5734;981;788;3223;1239;2521;1161
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Limnodrilus claparedianus;Oligochaeta;l;zoet;1;;;32;2.296;279;109;54;389;83;97;163
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Limnomysis benedeni;Overig;l;zoet;1;;;33;3.01;90;127;106;194;84;49;83
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Naididae;Oligochaeta;l;zoet;1;;;147;2.119;;;;;;;
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Nanocladius dichromus/distinctus;Diptera-Chironomidae;l;zoet;1;;;135;2.65;15;33;32;21;22;28;15
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Nemertea;Overig;l;zoet;1;;;23;1.888;783;74;21;18;35;55;27
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Ophidonais serpentina;Oligochaeta;l;zoet;1;;;52;2.543;28;54;45;332;75;21;36
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Orthotrichia;Overig;l;zoet;1;;;131;2.053;280;238;63;58;60;143;4140
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Paratanytarsus;Diptera-Chironomidae;l;zoet;1;;;52;2.444;;;;;;;
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Paratanytarsus inopertus;Diptera-Chironomidae;l;zoet;1;;;59;1.567;236;72;95;978;164;390;89
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Physella acuta;Gastropoda;l;zoet;1;;;126;0.457;289;516;456;327;279;320;1900
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Pionidae;Overig;l;zoet;1;;;23;3.139;50;567;57;16;23;50;16
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Platycnemis pennipes;Overig;l;zoet;1;;;49;1.788;4833;93;173;42;157;119;290
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Porifera;Overig;l;zoet;1;;;0;0;0;0;0;0;0;0;0
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Stylaria lacustris;Oligochaeta;l;zoet;1;;;46;1.614;1629;47;175;20;22;225;60
2015030176;2015;trend;loc 2;BOXCRR;FALSE;najaar;Grensmaas;Zuid;;;Xenochironomus xenolabis;Diptera-Chironomidae;l;zoet;1;;;36;2.085;21;133;27;27;34;14;26
