Analyse_taxonnaam;Hierarchie;BISI_Eunis;BISI_Eunis_asev;BISI_Habitat;BISI_deelgebied;BISI_gebied;Bemonsteringsapp;Collectie_Referentie;Meetobject_Code;Monsterjaar;Support;Support_Eenheid;Waterlichaam;Dichtheid_Aantal;app;methods;taxa
Terebellides resomari;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides shetlandica;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Terebellides stroemii;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;6 taxa
Timoclea ovata;Timoclea|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Trochospongilla;Spongillidae|Demospongiae|Porifera|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;13 taxa
Upogebia deltaura;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Urothoe marina;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Diep grof sediment;;;;;HAMHPR;sample 19;NRDZE_0313;2022;0.09;m2;Noordzee;1;Hamon grab (0,09 m2);;
Urticina;Actiniidae|Actiniaria|Anthozoa|Cnidaria|Animalia|;Diep grof sediment;;;;;VIDOCMRA;sample 19;NRDZE_0313;2022;240;m2;Noordzee;1;Video tracks (>240 m2);;combined taxa
Acanthocardia echinata;Acanthocardia|Cardiidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Centrale Oestergronden open;;BODSF;sample 2;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Amphiura filiformis;Amphiura|Amphiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Aphrodita aculeata;Aphrodita|Aphroditidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Centrale Oestergronden open;;BODSF;sample 2;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Arctica islandica;Arctica|Arcticidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Centrale Oestergronden open;;BODSF;sample 2;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Brissopsis lyrifera;Brissopsis|Brissidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;Centrale Oestergronden open;;BODSF;sample 2;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Callianassa subterranea;Callianassa|Callianassidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Chaetopterus variopedatus;Chaetopterus|Chaetopteridae|Spionida|Polychaeta|Annelida|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Chamelea striatula;Chamelea|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Centrale Oestergronden open;;BODSF;sample 2;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Corbula gibba;Corbula|Corbulidae|Myoida|Bivalvia|Mollusca|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Cylichna cylindracea;Cylichna|Cylichnidae|Cephalaspidea|Gastropoda|Mollusca|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Dosinia lupinus;Dosinia|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;;Centrale Oestergronden open;;BODSF;sample 2;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;Centrale Oestergronden open;;BODSF;sample 2;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Echinocardium flavescens;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;;Centrale Oestergronden open;;BODSF;sample 2;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Nephtys incisa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nucula nitidosa;Nucula|Nuculidae|Nuculoida|Bivalvia|Mollusca|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Sthenelais limicola;Sthenelais|Sigalionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Terebellides;Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides europaea;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides gentili;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides resomari;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides shetlandica;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Terebellides stroemii;Terebellides|Trichobranchidae|Terebellida|Polychaeta|Annelida|Animalia|;;;;Centrale Oestergronden open;;BOXCRR;sample 2;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;6 taxa
Turritellinella tricarinata;Turritellinella|Turritellidae|Gastropoda|Mollusca|Animalia|;;;;Centrale Oestergronden open;;BODSF;sample 2;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Upogebia deltaura;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Centrale Oestergronden open;;BODSF;sample 2;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Upogebia stellata;Upogebia|Upogebiidae|Thalassinidea|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;;Centrale Oestergronden open;;BODSF;sample 2;NRDZE_0313;2022;20;m2;Noordzee;1;Dredge (20m2);;
Abra alba;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep zand;;;;;BOXCRR;sample 20;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Chamelea striatula;Chamelea|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Donax vittatus;Donax|Donacidae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;Ondiep zand;;;;;BOXCRR;sample 20;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;Ondiep zand;;;;;BOXCRR;sample 20;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep zand;;;;;BOXCRR;sample 20;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;Ondiep zand;;;;;BOXCRR;sample 20;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Lutraria lutraria;Lutraria|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Mactra stultorum;Mactra|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;Ondiep zand;;;;;BOXCRR;sample 20;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;Ondiep zand;;;;;BOXCRR;sample 20;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Mytilus edulis;Mytilus|Mytilidae|Mytiloida|Bivalvia|Mollusca|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Ondiep zand;;;;;BOXCRR;sample 20;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Owenia fusiformis;Owenia|Oweniidae|Sabellida|Polychaeta|Annelida|Animalia|;Ondiep zand;;;;;BOXCRR;sample 20;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;6 taxa
Pontocrates altamarinus;Pontocrates|Oedicerotidae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep zand;;;;;BOXCRR;sample 20;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Sigalion mathildae;Sigalion|Sigalionidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Ondiep zand;;;;;BOXCRR;sample 20;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;Ondiep zand;;;;;BOXCRR;sample 20;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spisula subtruncata;Spisula|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep zand;;;;;BODSF;sample 20;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Urothoe poseidonis;Urothoe|Gammaridae|Gammaridea|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep zand;;;;;BOXCRR;sample 20;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Abra alba;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep slibrijk;;;;;BODSF;sample 21;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Donax vittatus;Donax|Donacidae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep slibrijk;;;;;BODSF;sample 21;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep slibrijk;;;;;BODSF;sample 21;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;Ondiep slibrijk;;;;;BOXCRR;sample 21;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Macoma balthica;Macoma|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep slibrijk;;;;;BODSF;sample 21;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep slibrijk;;;;;BODSF;sample 21;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;Ondiep slibrijk;;;;;BOXCRR;sample 21;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;Ondiep slibrijk;;;;;BOXCRR;sample 21;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Nephtys hombergii;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;Ondiep slibrijk;;;;;BOXCRR;sample 21;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;Ondiep slibrijk;;;;;BODSF;sample 21;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Owenia fusiformis;Owenia|Oweniidae|Sabellida|Polychaeta|Annelida|Animalia|;Ondiep slibrijk;;;;;BOXCRR;sample 21;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spiophanes bombyx;Spiophanes|Spionidae|Spionida|Polychaeta|Annelida|Animalia|;Ondiep slibrijk;;;;;BOXCRR;sample 21;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Spisula subtruncata;Spisula|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep slibrijk;;;;;BODSF;sample 21;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Abra alba;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep grof sediment;;;;;BOXCRR;sample 22;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Alcyonium digitatum;Alcyonium|Alcyoniidae|Alcyonacea|Anthozoa|Cnidaria|Animalia|;Ondiep grof sediment;;;;;BODSF;sample 22;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Bathyporeia guilliamsoniana;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep grof sediment;;;;;BOXCRR;sample 22;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Chamelea striatula;Chamelea|Veneridae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep grof sediment;;;;;BODSF;sample 22;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Corystes cassivelaunus;Corystes|Corystidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep grof sediment;;;;;BODSF;sample 22;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;Ondiep grof sediment;;;;;BOXCRR;sample 22;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Echinocyamus pusillus;Echinocyamus|Fibulariidae|Clypeasteroida|Echinoidea|Echinodermata|Animalia|;Ondiep grof sediment;;;;;BOXCRR;sample 22;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;Ondiep grof sediment;;;;;BOXCRR;sample 22;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep grof sediment;;;;;BOXCRR;sample 22;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep grof sediment;;;;;BODSF;sample 22;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Lutraria lutraria;Lutraria|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;Ondiep grof sediment;;;;;BODSF;sample 22;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;Ondiep grof sediment;;;;;BODSF;sample 22;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep grof sediment;;;;;BODSF;sample 22;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep grof sediment;;;;;BODSF;sample 22;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep grof sediment;;;;;BODSF;sample 22;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep grof sediment;;;;;BODSF;sample 22;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep grof sediment;;;;;BODSF;sample 22;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;6 taxa
Pagurus pubescens;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep grof sediment;;;;;BODSF;sample 22;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15-20 m2);;6 taxa
Thia scutellata;Thia|Thiidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;Ondiep grof sediment;;;;;BOXCRR;sample 22;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Abra alba;Abra|Semelidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Bathyporeia elegans;Bathyporeia|Bathyporeiidae|Senticaudata|Amphipoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110b;;;BOXCRR;sample 23;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Buccinum undatum;Buccinum|Buccinidae|Neogastropoda|Gastropoda|Mollusca|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Donax vittatus;Donax|Donacidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Echinocardium cordatum;Echinocardium|Loveniidae|Spatangoida|Echinoidea|Echinodermata|Animalia|;;;H1110b;;;BOXCRR;sample 23;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Euspira nitida;Euspira|Naticidae|Neotaenioglossa|Gastropoda|Mollusca|Animalia|;;;H1110b;;;BOXCRR;sample 23;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Fabulina fabula;Fabulina|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;H1110b;;;BOXCRR;sample 23;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Lanice conchilega;Lanice|Terebellidae|Terebellida|Polychaeta|Annelida|Animalia|;;;H1110b;;;BOXCRR;sample 23;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Macoma balthica;Macoma|Tellinidae|Veneroida|Bivalvia|Mollusca|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Liocarcinus holsatus;Liocarcinus|Portunidae|Brachyura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Lutraria lutraria;Lutraria|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Mactra stultorum;Mactra|Mactridae|Veneroida|Bivalvia|Mollusca|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Magelona filiformis;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;H1110b;;;BOXCRR;sample 23;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Magelona johnstoni;Magelona|Magelonidae|Spionida|Polychaeta|Annelida|Animalia|;;;H1110b;;;BOXCRR;sample 23;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;combined taxa
Nephtys cirrosa;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;H1110b;;;BOXCRR;sample 23;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Nephtys hombergii;Nephtys|Nephtyidae|Phyllodocida|Polychaeta|Annelida|Animalia|;;;H1110b;;;BOXCRR;sample 23;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Ophiura ophiura;Ophiura|Ophiuridae|Ophiurida|Ophiuroidea|Echinodermata|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;
Owenia fusiformis;Owenia|Oweniidae|Sabellida|Polychaeta|Annelida|Animalia|;;;H1110b;;;BOXCRR;sample 23;NRDZE_0313;2022;0.078;m2;Noordzee;1;Boxcore (0,078 m2);;
Paguridae;Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus;Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus bernhardus;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus cuanensis;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
Pagurus prideaux;Pagurus|Paguridae|Anomura|Decapoda|Malacostraca|Crustacea|Arthropoda|Animalia|;;;H1110b;;;BODSF;sample 23;NRDZE_0313;2022;15;m2;Noordzee;1;Dredge (15 m2);;6 taxa
